label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
3971,0,28,5,1,3,1,0,1,0,1,0,0,5,5
3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,0,1,1,1,0,0,0,0,0,2,0,0,0,0
3975,0,1,0,0,2,0,0,0,0,0,0,0,0,0
3976,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3977,1,4,0,1,1,0,0,0,0,0,0,0,1,3
3978,1,10,1,17,6,0,0,1,1,0,0,1,2,17
3979,0,5,2,0,3,0,0,0,0,0,0,0,1,9
3980,0,2,0,0,2,0,0,0,0,0,0,0,2,1
3981,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3982,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3985,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3986,4,12,8,3,4,0,0,0,0,1,0,0,6,4
3987,2,15,3,0,0,8,1,0,0,0,0,6,11,16
3988,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3989,0,10,0,0,2,0,2,0,0,0,1,0,2,2
3990,0,10,1,1,0,1,0,1,1,0,0,0,8,3
3991,1,5,2,1,3,0,0,0,0,1,0,0,0,8
3992,1,27,3,0,1,2,0,2,1,3,3,1,64,21
3993,1,0,0,0,0,3,0,0,0,1,0,0,2,8
3994,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3995,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3996,0,5,0,0,1,0,0,0,0,0,0,1,1,3
3997,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3998,0,21,5,3,10,1,0,2,0,0,0,1,15,14
3999,0,1,0,2,0,0,0,0,0,0,0,2,1,1
4000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4001,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4002,0,5,0,1,2,0,0,0,0,0,0,1,2,1
4003,1,2,7,1,0,0,0,0,0,1,0,0,1,12
4004,0,5,10,1,3,1,1,3,0,0,1,5,3,12
4005,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4006,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4007,1,1,1,0,3,0,0,0,0,0,0,0,1,5
4008,0,15,9,0,1,2,0,3,0,1,0,2,4,10
4009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4010,0,1,0,0,0,0,0,0,0,1,0,0,1,1
4011,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4012,0,1,0,0,4,2,0,0,0,0,1,0,3,7
4013,1,1,0,0,0,0,0,0,0,0,1,2,2,8
4014,2,12,5,2,4,3,0,3,0,3,0,3,6,16
4015,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4016,1,16,4,2,0,1,0,2,1,6,1,14,9,10
4017,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4018,0,5,0,5,0,0,0,0,0,0,0,3,1,3
4019,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0,2,0,0,0,2,1,2
4021,0,0,0,1,0,0,0,0,0,0,2,0,0,0
4022,1,20,1,0,6,1,0,2,1,1,6,2,12,38
4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,0,3,2,1,3,1,0,2,0,1,1,0,2,6
4025,0,1,0,0,0,0,0,1,0,0,0,1,2,2
4026,1,2,1,3,0,5,0,1,0,0,0,2,3,7
4027,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4028,2,29,7,12,0,0,0,3,0,1,0,4,15,20
4029,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4030,7,1,0,2,4,1,0,4,0,1,4,0,19,15
4031,1,2,5,0,3,0,1,1,0,0,0,0,4,7
4032,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4034,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4035,0,1,0,0,0,0,0,0,0,0,0,2,3,0
4036,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4037,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4038,1,0,0,0,0,0,0,0,0,0,1,0,4,0
4039,0,9,2,1,2,1,0,1,0,2,0,1,4,5
4040,0,0,3,0,0,0,0,0,0,0,0,0,1,0
4041,1,8,2,2,1,0,2,2,1,0,0,2,4,16
4042,0,1,0,2,3,0,1,0,0,0,1,0,0,6
4043,1,3,0,1,0,0,1,1,0,0,0,2,1,3
4044,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4045,1,1,2,0,0,0,0,1,0,1,0,3,0,1
4046,0,1,0,0,0,0,0,0,0,0,0,0,1,2
4047,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4048,2,0,4,1,0,0,0,0,0,0,0,1,1,4
4049,0,0,0,1,0,0,0,1,0,0,0,0,1,2
4050,2,1,0,0,4,2,0,1,0,0,4,3,16,11
4051,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4052,0,3,5,0,4,1,0,0,1,0,1,2,2,13
4053,1,0,3,0,2,4,0,0,0,1,0,1,3,8
4054,0,0,0,0,0,0,1,0,0,0,0,0,3,0
4055,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4056,0,0,1,0,1,0,0,0,0,1,0,0,0,4
4057,0,18,5,2,12,0,1,0,1,0,2,0,8,14
4058,0,0,0,0,0,0,0,0,0,0,0,2,1,1
4059,1,24,28,6,12,8,1,0,2,1,1,2,21,37
4060,0,1,0,0,1,0,0,2,1,2,0,4,6,4
4061,0,2,0,0,0,0,0,0,0,0,0,0,2,4
4062,0,3,1,0,0,0,1,0,0,0,0,0,4,1
4063,0,2,0,0,0,0,0,0,0,0,0,0,0,25
4064,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4065,0,0,0,0,0,0,0,0,0,1,0,1,0,2
4066,1,2,5,0,0,0,0,2,0,0,0,0,3,9
4067,0,0,2,1,0,2,0,1,0,0,0,6,1,2
4068,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4069,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0,0,3,2,3,3
4071,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4072,0,5,3,0,1,0,0,3,0,4,0,0,1,8
4073,0,1,1,0,1,0,0,0,0,0,0,0,3,2
4074,0,1,0,0,0,0,0,0,0,0,0,0,2,6
4075,0,2,1,0,1,0,0,1,0,2,0,0,1,1
4076,0,1,0,0,0,0,0,0,0,0,0,0,1,18
4077,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4078,0,2,1,1,1,0,1,4,0,0,0,0,4,13
4079,0,0,1,0,0,0,0,0,0,0,0,0,2,0
4080,0,3,1,0,0,0,0,0,0,0,0,0,1,2
4081,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4082,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4083,0,2,2,0,0,0,0,0,0,0,0,0,1,5
4084,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4085,1,13,3,3,6,1,0,0,0,1,8,13,15,44
4086,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4087,0,3,1,1,1,1,0,0,0,0,2,2,6,5
4088,0,5,0,1,0,0,0,0,0,0,0,0,0,4
4089,0,5,2,0,8,0,0,1,0,0,1,0,7,12
4090,0,2,0,0,2,0,0,0,0,0,0,1,1,3
4091,0,20,5,0,0,1,1,0,0,0,0,3,14,19
4092,0,15,5,2,1,0,0,0,0,0,0,1,0,1
4093,0,2,0,0,0,0,0,0,0,0,0,0,2,1
4094,0,7,0,0,0,1,0,0,0,0,2,1,3,13
4095,0,0,0,0,1,0,0,0,0,0,0,2,2,4
4096,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4097,0,0,1,0,0,1,0,0,0,3,0,0,1,3
4098,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4099,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4100,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4101,0,4,1,0,0,1,0,0,0,0,0,0,1,4
4102,1,40,2,3,4,1,0,0,2,0,0,0,18,12
4103,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4104,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4105,0,4,1,1,0,0,0,1,0,2,0,1,0,1
4106,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4107,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,1,2,1,0,1,0,0,0,0,3,1,0,0,4
4110,0,1,0,0,0,0,0,0,0,0,0,0,2,0
4111,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4112,0,8,1,5,3,0,0,1,0,0,0,0,3,6
4113,0,1,0,0,1,0,0,0,0,0,0,1,2,3
4114,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4115,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4116,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4117,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4118,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4119,0,1,1,1,1,0,0,0,0,0,0,0,0,3
4120,7,96,11,4,10,2,0,2,0,1,1,7,26,32
4121,1,4,0,0,0,1,0,1,1,0,0,3,3,2
4122,0,6,0,0,0,1,0,2,0,0,0,3,6,8
4123,0,34,0,1,3,0,0,0,0,0,0,0,1,8
4124,0,0,0,0,1,0,0,0,0,0,0,0,2,0
4125,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4126,1,28,43,23,7,20,2,2,0,1,1,8,51,82
4127,0,1,0,2,1,0,0,0,0,0,0,0,2,0
4128,37,8,4,3,6,0,0,2,1,1,5,2,25,16
4129,0,0,0,0,0,0,0,0,0,0,0,2,0,1
4130,0,4,0,0,0,0,0,0,0,0,0,0,1,2
4131,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4132,0,3,0,0,0,0,0,0,0,0,0,0,0,0
4133,0,6,3,1,2,0,1,0,0,1,0,0,8,7
4134,0,1,2,0,0,0,0,0,0,0,1,0,6,4
4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4136,0,2,0,0,1,0,0,0,0,1,0,0,0,3
4137,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,1,4,4,0,4,0,0,0,0,0,0,4,8,13
4139,0,0,2,0,1,0,0,0,0,0,0,0,0,0
4140,0,0,0,0,1,0,0,0,0,0,2,0,1,1
4141,0,2,0,1,0,0,0,0,0,0,0,0,0,0
4142,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4143,0,2,0,0,0,0,0,0,0,0,0,0,1,1
4144,0,2,0,0,2,0,0,0,6,1,1,0,3,3
4145,0,1,1,0,0,0,0,0,0,0,0,3,1,7
4146,0,2,0,0,0,1,0,0,0,0,0,0,2,3
4147,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4148,1,0,0,0,0,0,0,0,0,0,0,1,2,3
4149,0,8,2,4,8,0,0,1,3,0,1,0,6,6
4150,1,4,1,1,5,54,1,0,3,1,1,9,20,23
4151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,1,1,1,0,0,0,0,0,0,0,0,6,2,0
4153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4154,0,0,0,0,0,0,0,0,0,0,0,0,3,1
4155,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4156,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4159,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4160,0,5,0,0,9,0,0,1,0,0,1,1,21,12
4161,0,2,1,0,0,0,0,1,0,0,0,0,0,0
4162,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4163,0,60,8,1,0,0,1,4,0,2,0,0,52,38
4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,3,4,0,0,1,0,0,0,0,2,0,0,4,4
4166,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4167,0,0,0,0,0,5,0,0,1,0,0,3,3,9
4168,0,1,0,0,0,0,0,0,0,0,0,0,4,0
4169,0,0,0,0,2,1,0,0,0,0,1,0,1,2
4170,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4171,0,2,0,0,0,0,0,1,0,0,0,0,0,1
4172,0,4,2,0,5,1,0,5,2,3,1,0,1,5
4173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4174,1,4,0,1,0,7,0,1,1,0,0,1,4,8
4175,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4176,0,0,0,0,0,0,0,0,0,0,0,0,4,2
4177,1,6,1,0,3,1,0,2,0,0,0,0,12,7
4178,0,2,0,0,1,0,0,0,0,0,1,0,3,3
4179,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4180,0,0,2,0,0,0,0,0,0,0,0,0,0,1
4181,0,9,0,4,3,0,0,1,0,0,3,2,3,7
4182,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4183,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4184,0,1,0,0,0,0,0,0,0,0,0,0,2,0
4185,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4186,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4187,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4188,0,20,4,9,8,3,0,4,1,0,6,4,21,31
4189,0,4,1,1,1,0,0,0,0,0,0,0,0,1
4190,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4191,0,26,4,6,4,1,1,0,0,1,0,0,6,14
4192,0,2,1,0,0,0,0,1,0,0,0,0,1,4
4193,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4194,0,8,2,0,1,0,0,0,0,0,0,0,1,2
4195,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4198,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4199,0,0,3,0,0,1,0,3,0,1,0,0,10,15
4200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4201,0,2,0,0,0,0,0,0,0,0,0,0,0,2
4202,0,4,0,0,0,0,0,0,0,0,0,0,0,1
4203,0,4,0,2,2,0,0,1,0,0,1,0,4,6
4204,1,7,5,0,18,0,0,0,11,5,3,0,11,26
4205,1,4,2,1,2,0,0,0,0,0,2,1,4,8
4206,5,0,0,0,0,0,0,0,0,0,0,4,3,70
4207,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4208,0,0,1,0,1,0,0,0,0,0,0,4,2,2
4209,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4210,2,3,2,0,0,4,0,1,0,0,1,6,16,10
4211,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4212,0,2,2,1,0,0,0,0,0,0,0,0,2,5
4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,0,1,0,0,0,1,0,0,0,0,0,0,6,1
4215,0,1,1,0,2,0,0,0,0,0,3,0,2,1
4216,0,3,0,0,1,0,0,0,0,0,0,0,0,1
4217,0,2,1,0,0,0,0,0,0,2,0,0,0,1
4218,0,2,3,0,1,0,0,0,0,0,1,0,1,1
4219,0,4,1,2,4,0,0,0,0,1,0,1,15,16
4220,0,1,1,0,1,0,0,0,0,0,0,0,2,0
4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4222,1,3,0,0,0,0,0,0,0,2,0,0,1,0
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4224,0,6,0,1,1,0,0,1,0,0,0,2,0,5
4225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4226,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4227,0,2,0,0,1,0,0,0,0,0,0,0,0,1
4228,0,0,0,0,0,0,0,0,0,0,0,0,1,2
4229,0,4,0,1,3,0,0,0,0,0,0,1,2,7
4230,0,8,0,0,3,0,0,0,0,0,0,1,8,16
4231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4233,0,11,4,0,2,0,0,0,0,1,0,0,2,4
4234,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4235,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4236,0,1,0,0,2,0,0,1,0,0,0,0,1,0
4237,2,24,2,2,13,1,1,4,0,0,2,5,18,36
4238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239,0,5,0,1,2,1,0,0,0,0,0,0,0,3
4240,0,7,0,0,1,0,0,1,0,0,0,0,7,7
4241,0,2,1,0,1,0,0,1,0,0,2,0,10,7
4242,0,1,0,0,1,1,0,0,0,0,0,0,0,1
4243,0,2,0,0,0,0,0,0,0,0,0,0,1,0
4244,0,23,1,5,0,1,0,1,0,0,0,5,3,2
4245,0,13,8,9,2,3,1,1,0,0,1,1,11,15
4246,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4247,0,1,1,0,1,0,0,1,0,0,1,0,2,11
4248,0,3,0,1,0,0,0,0,0,0,0,1,0,1
4249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,0,11,1,0,0,0,0,0,0,0,0,0,9,1
4251,0,0,0,0,0,0,0,0,0,0,0,0,1,2
4252,0,2,0,0,0,0,0,1,0,0,1,4,2,6
4253,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4254,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4255,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4256,1,12,26,0,11,1,0,2,0,2,0,1,7,29
4257,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4258,0,2,0,3,0,0,0,0,0,1,0,0,4,8
4259,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4260,1,1,0,1,4,0,0,0,0,0,0,1,4,55
4261,1,6,0,0,5,0,1,1,1,0,2,2,16,30
4262,0,4,2,0,1,0,0,0,0,0,0,0,2,3
4263,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,0,2,1,2,1,0,0,0,0,0,0,1,0,1
4266,0,2,0,0,0,0,0,0,0,2,0,1,5,6
4267,4,42,5,7,11,3,0,0,0,4,7,5,24,42
4268,2,19,1,0,2,0,1,1,0,0,0,0,5,14
4269,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4270,0,2,0,0,0,0,0,0,0,0,0,0,1,0
4271,0,0,1,0,1,0,0,0,2,0,0,0,2,1
4272,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4273,0,26,3,1,2,0,0,1,0,0,0,0,10,6
4274,0,3,1,0,0,0,0,0,0,1,0,0,0,1
4275,0,6,6,0,2,0,0,0,0,3,0,0,13,10
4276,0,0,2,0,0,1,1,0,0,0,0,0,1,2
4277,0,5,0,3,0,1,0,0,0,0,0,0,10,5
4278,0,27,2,2,4,2,0,0,0,1,0,2,4,19
4279,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4280,2,8,1,0,0,0,0,0,0,0,0,1,8,1
4281,0,10,2,0,1,0,1,0,0,0,0,0,0,1
4282,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4283,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4284,0,2,0,1,0,0,0,0,0,0,0,0,0,0
4285,1,3,1,0,2,0,0,1,0,0,0,2,8,6
4286,0,1,0,0,0,0,0,0,0,0,0,0,1,22
4287,0,7,0,0,1,1,0,0,0,0,0,1,0,4
4288,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4289,0,26,14,4,0,3,0,0,0,0,0,1,23,12
4290,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4291,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4292,0,20,1,5,3,0,0,0,1,0,1,2,4,7
4293,1,23,4,2,16,0,0,3,0,3,0,3,7,9
4294,0,2,0,0,0,0,0,0,0,0,0,0,1,0
4295,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4296,0,10,2,2,1,0,0,0,0,0,0,0,0,0
4297,0,4,0,0,2,0,0,0,0,0,0,0,2,7
4298,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4299,0,1,0,1,0,0,0,0,0,0,2,1,2,1
4300,0,3,0,0,0,0,0,0,0,0,0,0,0,3
4301,0,0,0,0,0,0,0,0,1,0,0,0,0,8
4302,0,4,3,2,0,0,0,0,1,0,0,0,3,2
4303,1,63,41,2,4,2,0,2,1,0,0,2,8,18
4304,1,39,14,2,21,5,1,10,5,22,1,7,35,45
4305,0,1,0,0,0,0,0,0,0,0,4,0,0,3
4306,0,13,0,3,1,0,0,0,0,0,0,1,6,1
4307,0,2,0,0,0,0,0,0,0,0,0,0,1,4
4308,0,1,1,1,5,0,0,1,0,0,0,0,6,2
4309,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4310,0,6,0,0,0,0,0,0,1,0,1,2,10,3
4311,0,0,5,0,0,0,0,1,0,0,0,0,0,0
4312,0,36,3,3,9,0,1,1,0,1,2,2,11,18
4313,0,0,0,0,0,0,0,0,0,0,0,0,1,3
4314,2,1,4,0,1,0,0,0,1,0,0,0,0,2
4315,0,2,2,1,0,0,0,0,0,0,0,0,1,3
4316,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4317,0,0,0,0,1,0,0,0,0,0,0,3,0,1
4318,0,2,1,0,0,0,0,0,0,0,1,0,1,5
4319,0,40,4,2,14,3,2,3,0,0,2,1,49,25
4320,0,19,12,5,3,0,1,1,0,0,0,0,9,9
4321,0,0,0,0,0,0,0,0,0,0,0,0,3,1
4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,0,8,2,0,3,0,0,0,0,0,2,0,4,5
4326,1,1,1,0,3,0,0,0,0,0,0,0,1,1
4327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,23,8,2,1,0,0,0,1,1,0,3,4,9,15
4329,0,0,0,0,0,0,0,0,0,0,0,0,1,3
4330,1,12,1,4,6,1,0,0,0,0,0,0,7,11
4331,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4332,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4333,0,2,1,1,0,1,0,0,0,0,0,0,0,1
4334,0,2,1,0,1,0,0,0,0,1,0,1,1,1
4335,0,0,2,0,4,0,0,0,0,0,3,0,2,3
4336,0,2,0,0,0,0,0,0,0,0,0,0,1,3
4337,0,4,0,2,1,0,0,0,0,0,0,0,3,4
4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,2,5,0,0,0,2,0,0,0,0,0,4,2,1
4340,1,2,0,1,6,1,0,0,0,1,0,0,1,2
4341,0,1,1,0,0,0,0,0,0,0,0,0,1,5
4342,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4343,0,4,0,0,0,1,1,0,0,0,0,0,3,3
4344,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346,0,2,0,0,1,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349,0,31,1,2,2,0,0,1,0,0,8,3,13,17
4350,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4351,0,2,2,0,0,0,0,0,0,0,0,0,1,2
4352,4,25,10,6,11,3,1,2,3,0,0,2,20,28
4353,0,3,3,0,3,0,0,0,1,0,0,0,3,1
4354,0,4,0,2,1,0,0,0,0,0,0,0,2,1
4355,0,1,3,0,0,0,0,1,0,0,0,0,0,4
4356,0,0,0,0,0,0,0,0,0,0,0,0,2,1
4357,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4358,0,15,10,1,2,3,0,0,0,1,0,5,5,11
4359,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4360,0,5,1,0,0,0,0,1,0,0,2,0,4,2
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4362,0,4,1,2,3,0,0,5,2,1,0,1,1,4
4363,0,10,0,0,0,0,0,0,0,0,0,1,0,1
4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,19,10,0,0,0,0,0,1,0,0,0,1,9,22
4366,0,1,0,0,0,5,0,0,0,0,0,1,1,2
4367,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4368,0,1,0,1,0,0,0,0,0,0,0,0,1,3
4369,1,6,1,0,2,0,0,5,0,0,2,3,6,7
4370,6,72,18,14,14,13,1,10,2,4,6,5,64,52
4371,0,5,0,0,0,1,1,0,1,0,1,0,8,3
4372,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4373,0,7,1,0,0,1,0,1,0,0,0,0,7,10
4374,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4375,1,12,1,2,0,0,0,0,0,0,0,0,0,1
4376,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4377,0,3,1,0,1,0,0,0,0,0,1,0,3,7
4378,2,3,0,0,3,0,0,1,6,0,0,0,9,9
4379,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4381,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4382,0,1,0,1,0,0,0,0,0,0,10,0,2,1
4383,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4384,0,17,2,5,0,0,0,0,0,0,0,0,2,1
4385,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4386,0,0,5,0,0,0,0,0,0,0,0,0,2,3
4387,0,1,1,0,2,0,0,0,0,0,0,1,0,0
4388,1,3,0,0,0,3,0,0,0,0,3,3,7,14
4389,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4390,1,0,0,0,1,1,0,0,0,1,0,1,3,5
4391,0,13,3,2,4,1,1,0,1,0,0,1,8,23
4392,0,1,0,1,0,0,0,0,0,0,0,0,2,2
4393,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4394,0,2,0,0,0,0,0,0,0,0,0,0,2,6
4395,0,1,1,0,0,0,0,0,0,0,0,0,1,2
4396,0,2,0,0,2,1,0,0,0,0,0,0,1,1
4397,0,4,0,4,0,2,0,1,0,1,0,5,3,9
4398,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4399,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4400,1,27,1,7,5,1,0,1,0,0,0,1,8,13
4401,1,8,0,1,1,0,0,0,0,1,0,3,1,7
4402,1,15,4,1,5,3,1,2,1,3,5,1,28,20
4403,0,7,1,0,3,0,0,2,0,1,0,3,6,4
4404,3,131,66,17,10,1,1,1,2,0,0,2,26,28
4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4407,0,7,3,0,0,2,0,1,0,0,0,2,5,7
4408,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4409,0,23,9,8,9,0,1,5,0,0,0,1,8,25
4410,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4411,0,2,0,0,0,0,0,0,0,0,0,0,2,2
4412,0,24,7,1,7,0,1,1,2,1,3,3,19,21
4413,0,0,0,0,0,0,0,0,1,0,0,0,0,3
4414,3,23,7,4,1,3,0,2,1,4,0,0,17,22
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
